Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
486,"No, Rachel never pees in public restrooms.",Monica,neutral,neutral,45,6,3,17,2023-05-02 00:09:07.129,2023-05-02 00:09:09.839,2.71
488,"No, y'know what dont close it  cause the... keys...are in there.",Phoebe,neutral,neutral,45,8,3,17,2023-05-02 00:09:25.606,2023-05-02 00:09:27.983,2.3770000000000002
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,2023-05-02 00:09:28.192,2023-05-02 00:09:29.568,1.3760000000000001
490,Whats going on?,Joey,neutral,neutral,45,10,3,17,2023-05-02 00:09:30.152,2023-05-02 00:09:30.820,0.668
491,My lighters in there!,Chandler,fear,negative,45,11,3,17,2023-05-02 00:09:30.820,2023-05-02 00:09:32.729,1.909
492,I promise.,Rachel,neutral,neutral,46,0,3,8,2023-05-02 00:02:31.442,2023-05-02 00:02:32.484,1.042
493,"Although, dont feel like you cant visit.",Phoebe,neutral,neutral,46,1,3,8,2023-05-02 00:02:32.652,2023-05-02 00:02:34.570,1.9180000000000001
494,"Hey, is, is, is Chandler here?",Joey,neutral,neutral,46,2,3,8,2023-05-02 00:02:37.240,2023-05-02 00:02:39.700,2.46
495,"No, no hes not.",Ross,neutral,neutral,46,3,3,8,2023-05-02 00:02:41.119,2023-05-02 00:02:42.452,1.3330000000000002
496,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,surprise,negative,46,4,3,8,2023-05-02 00:02:43.955,2023-05-02 00:02:48.584,4.6290000000000004
497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,surprise,negative,46,5,3,8,2023-05-02 00:02:48.793,2023-05-02 00:02:53.213,4.42
498,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,neutral,neutral,46,6,3,8,2023-05-02 00:02:53.381,2023-05-02 00:02:57.843,4.462000000000001
499,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",Rachel,neutral,neutral,46,7,3,8,2023-05-02 00:02:58.761,2023-05-02 00:03:02.214,3.4530000000000003
500,"Itll kill him. I mean itll, itll just kill him.",Joey,fear,negative,46,8,3,8,2023-05-02 00:03:02.182,2023-05-02 00:03:04.474,2.2920000000000003
501,"Well, you could wait til I go to the dentist, maybe",Phoebe,neutral,neutral,46,9,3,8,2023-05-02 00:03:04.642,2023-05-02 00:03:07.519,2.8770000000000002
504,"Hey, what are you doing here?",Carol,neutral,neutral,47,0,3,17,2023-05-02 00:12:05.599,2023-05-02 00:12:07.642,2.043
506,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",Carol,neutral,neutral,47,2,3,17,2023-05-02 00:12:18.362,2023-05-02 00:12:22.031,3.669
507,Wheres Ben?,Ross,neutral,neutral,47,3,3,17,2023-05-02 00:12:22.491,2023-05-02 00:12:23.533,1.042
508,Hes sleeping.,Carol,neutral,neutral,47,4,3,17,2023-05-02 00:12:23.743,2023-05-02 00:12:24.993,1.25
511,"Oh! I thought you guys got married in uh, January?",Ross,surprise,negative,47,7,3,17,2023-05-02 00:12:34.712,2023-05-02 00:12:37.172,2.46
512,Its not that kind of anniversary.,Carol,neutral,neutral,47,8,3,17,2023-05-02 00:12:37.381,2023-05-02 00:12:39.090,1.709
513,Ah!  Oh.,Ross,surprise,negative,47,9,3,17,2023-05-02 00:12:39.300,2023-05-02 00:12:42.242,2.942
514,Sooo!! Anyway...,Carol,neutral,neutral,47,10,3,17,2023-05-02 00:12:42.939,2023-05-02 00:12:45.638,2.6990000000000003
515,Where are we gonna find a tiny little hat?,Monica,neutral,neutral,48,0,3,8,2023-05-02 00:06:08.284,2023-05-02 00:06:13.121,4.837000000000001
516,"Oh, oh, oh, Ill get Rainy Day Bear!!",Rachel,joy,positive,48,1,3,8,2023-05-02 00:06:13.289,2023-05-02 00:06:14.956,1.667
517,"Because hell know what to do?  Oh my God, youre a genius!",Monica,joy,positive,48,2,3,8,2023-05-02 00:06:15.124,2023-05-02 00:06:19.378,4.2540000000000004
518,"Oh God, oh God, its sowed on though.",Rachel,fear,negative,48,3,3,8,2023-05-02 00:06:19.545,2023-05-02 00:06:21.463,1.9180000000000001
519,Give it. Give it.,Monica,neutral,neutral,48,4,3,8,2023-05-02 00:06:21.631,2023-05-02 00:06:23.090,1.459
520,Okay.,Rachel,neutral,neutral,48,5,3,8,2023-05-02 00:06:22.090,2023-05-02 00:06:23.090,1.0
521,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,2023-05-02 00:06:23.466,2023-05-02 00:06:24.674,1.2080000000000002
522,"Oh, its just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,2023-05-02 00:06:27.303,2023-05-02 00:06:30.806,3.503
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,2023-05-02 00:09:14.804,2023-05-02 00:09:18.446,3.6420000000000003
524,"How, how is this my fault?",Susan,surprise,negative,49,1,1,23,2023-05-02 00:09:18.446,2023-05-02 00:09:18.602,0.156
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,2023-05-02 00:09:18.724,2023-05-02 00:09:21.685,2.9610000000000003
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,2023-05-02 00:09:21.894,2023-05-02 00:09:25.480,3.5860000000000003
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,2023-05-02 00:09:29.735,2023-05-02 00:09:33.947,4.212000000000001
532,Get in here.,Phoebe,anger,negative,49,7,1,23,2023-05-02 00:09:32.947,2023-05-02 00:09:34.447,1.5
533,Come on.,Phoebe,neutral,neutral,49,8,1,23,2023-05-02 00:09:33.447,2023-05-02 00:09:34.447,1.0
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,2023-05-02 00:09:34.615,2023-05-02 00:09:38.410,3.7950000000000004
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,2023-05-02 00:09:45.626,2023-05-02 00:09:48.086,2.46
537,"Yeah, Susan.",Ross,neutral,neutral,49,12,1,23,2023-05-02 00:09:48.296,2023-05-02 00:09:50.714,2.418
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,2023-05-02 00:09:50.881,2023-05-02 00:09:54.593,3.712
539,"Ok, who wants to hear something ironic?",Phoebe,neutral,neutral,49,14,1,23,2023-05-02 00:09:59.807,2023-05-02 00:10:02.225,2.418
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,surprise,negative,50,0,6,22,2023-05-02 00:16:55.597,2023-05-02 00:17:00.101,4.5040000000000004
541,I didnt do that! Who wouldve done that?!,Joey,surprise,negative,50,1,6,22,2023-05-02 00:17:03.439,2023-05-02 00:17:05.671,2.232
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,2023-05-02 00:17:05.671,2023-05-02 00:17:06.747,1.076
543,"Okay, maybe ask this guy.",Phoebe,neutral,neutral,50,3,6,22,2023-05-02 00:17:07.317,2023-05-02 00:17:09.527,2.21
545,"Yknow sometimes the good ideas are just right in front of you, arent they?",Chandler,joy,positive,51,1,6,17,2023-05-02 00:15:07.907,2023-05-02 00:15:11.618,3.7110000000000003
547,The,Monica,neutral,neutral,51,3,6,17,2023-05-02 00:15:17.166,2023-05-02 00:15:19.417,2.2510000000000003
548,"Yeah, hes the reason I didnt get that big",Joey,neutral,neutral,51,4,6,17,2023-05-02 00:15:20.169,2023-05-02 00:15:23.963,3.794
549,"Hey, uh can I get a little piece of that cake?",Carl,neutral,neutral,51,5,6,17,2023-05-02 00:15:27.217,2023-05-02 00:15:29.844,2.6270000000000002
550,Pizza!! We like Pizza!! Get out!!!,Joey,anger,negative,51,6,6,17,2023-05-02 00:15:30.054,2023-05-02 00:15:33.014,2.96
551,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",Waitress,neutral,neutral,52,0,6,24,2023-05-02 00:20:36.109,2023-05-02 00:20:39.528,3.419
552,"Sure, I love this part!",Monica,joy,positive,52,1,6,24,2023-05-02 00:20:39.696,2023-05-02 00:20:42.073,2.3770000000000002
553,Come on in.,Waitress,neutral,neutral,52,2,6,24,2023-05-02 00:20:42.741,2023-05-02 00:20:45.159,2.418
555,"In the moment, yeah.",Janine,neutral,neutral,53,1,6,10,2023-05-02 00:19:52.983,2023-05-02 00:19:54.000,1.0170000000000001
557,"Sure, New Years Eve is only two weeks away. Can you wait?",Janine,neutral,neutral,53,3,6,10,2023-05-02 00:20:02.451,2023-05-02 00:20:06.996,4.545
558,No.,Joey,neutral,neutral,53,4,6,10,2023-05-02 00:20:07.456,2023-05-02 00:20:08.873,1.417
559,Me neither.,Janine,neutral,neutral,53,5,6,10,2023-05-02 00:20:10.751,2023-05-02 00:20:11.959,1.2080000000000002
560,"3, 2,",Joey,neutral,neutral,53,6,6,10,2023-05-02 00:20:15.088,2023-05-02 00:20:17.024,1.9360000000000002
561,"Joey, you dont have to count down every time we kiss.",Janine,joy,positive,53,7,6,10,2023-05-02 00:20:18.175,2023-05-02 00:20:20.468,2.293
565,Alright. Phoebe?,Monica,neutral,neutral,54,0,1,4,2023-05-02 00:00:03.420,2023-05-02 00:00:04.382,0.9620000000000001
566,"Okay, okay.",Phoebe,neutral,neutral,54,1,1,4,2023-05-02 00:00:04.382,2023-05-02 00:00:05.298,0.916
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,neutral,54,4,1,4,2023-05-02 00:00:22.605,2023-05-02 00:00:26.025,3.4200000000000004
571,"Hey Joey. Hi. Hey, buddy.",All,neutral,neutral,54,6,1,4,2023-05-02 00:00:34.075,2023-05-02 00:00:35.534,1.459
572,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,neutral,54,7,1,4,2023-05-02 00:00:35.702,2023-05-02 00:00:37.828,2.1260000000000003
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,2023-05-02 00:00:38.538,2023-05-02 00:00:40.831,2.293
574,..Excuse me?,Monica,surprise,positive,54,9,1,4,2023-05-02 00:00:41.791,2023-05-02 00:00:43.250,1.459
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,2023-05-02 00:00:43.418,2023-05-02 00:00:47.087,3.669
576,"Joey, uh-",Ross,surprise,positive,54,11,1,4,2023-05-02 00:00:49.090,2023-05-02 00:00:51.383,2.293
577,You,Joey,neutral,neutral,54,12,1,4,2023-05-02 00:00:53.094,2023-05-02 00:00:55.054,1.9600000000000002
578,Im sorry.,Kate,sadness,negative,55,0,6,1,2023-05-02 00:03:46.100,2023-05-02 00:03:48.769,2.669
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,2023-05-02 00:19:48.103,2023-05-02 00:19:50.354,2.2510000000000003
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,2023-05-02 00:19:51.106,2023-05-02 00:19:53.274,2.168
581,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,2023-05-02 00:19:53.442,2023-05-02 00:19:56.227,2.785
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,2023-05-02 00:19:56.445,2023-05-02 00:19:58.362,1.917
583,Flights in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,2023-05-02 00:19:58.530,2023-05-02 00:20:00.698,2.168
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,2023-05-02 00:20:00.866,2023-05-02 00:20:02.325,1.459
585,In a minute!!,Joey,anger,negative,56,6,3,22,2023-05-02 00:20:05.454,2023-05-02 00:20:07.455,2.0010000000000003
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,2023-05-02 00:20:09.583,2023-05-02 00:20:11.959,2.3760000000000003
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,2023-05-02 00:20:12.794,2023-05-02 00:20:15.755,2.9610000000000003
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,2023-05-02 00:20:29.311,2023-05-02 00:20:33.898,4.587000000000001
593,But I wont have aged at all.,Joey,neutral,neutral,56,14,3,22,2023-05-02 00:21:06.098,2023-05-02 00:21:08.557,2.459
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,2023-05-02 00:21:34.293,2023-05-02 00:21:36.585,2.2920000000000003
597,Nooo Way! The most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,2023-05-02 00:01:14.616,2023-05-02 00:01:18.994,4.378
599,"What song was that, Pheebs?",Rachel,neutral,neutral,57,2,3,1,2023-05-02 00:01:26.336,2023-05-02 00:01:28.295,1.959
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,2023-05-02 00:01:36.513,2023-05-02 00:01:37.846,1.3330000000000002
601,Hey Mon!,Ross,joy,positive,57,4,3,1,2023-05-02 00:01:38.014,2023-05-02 00:01:38.807,0.793
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,2023-05-02 00:01:38.807,2023-05-02 00:01:39.754,0.9470000000000001
603,"Oh my God, has she slept at all?",Phoebe,surprise,negative,57,6,3,1,2023-05-02 00:01:41.559,2023-05-02 00:01:44.978,3.419
604,Nope.,Ross,neutral,neutral,57,7,3,1,2023-05-02 00:01:43.144,2023-05-02 00:01:44.978,1.834
605,"No, it's been three nights in a row.",Rachel,neutral,neutral,57,8,3,1,2023-05-02 00:01:45.146,2023-05-02 00:01:47.064,1.9180000000000001
607,"Oh, okay that explains it.",Phoebe,neutral,neutral,57,10,3,1,2023-05-02 00:01:52.529,2023-05-02 00:01:56.949,4.42
610,"So uh, man, are you gonna go to the play with me tonight?",Chandler,neutral,neutral,58,0,4,13,2023-05-02 00:05:01.050,2023-05-02 00:05:03.552,2.5020000000000002
612,"Yeah, I know but",Chandler,neutral,neutral,58,2,4,13,2023-05-02 00:05:10.143,2023-05-02 00:05:11.575,1.4320000000000002
613,"Oh no-no-no, Im there.",Ross,neutral,neutral,58,3,4,13,2023-05-02 00:05:11.575,2023-05-02 00:05:12.320,0.745
614,Hey!,Monica,surprise,positive,58,4,4,13,2023-05-02 00:05:14.731,2023-05-02 00:05:15.814,1.083
615,Hey Mon! Want some pancakes?,Joey,joy,positive,58,5,4,13,2023-05-02 00:05:14.731,2023-05-02 00:05:18.150,3.419
616,You made pancakes?,Monica,surprise,positive,58,6,4,13,2023-05-02 00:05:15.982,2023-05-02 00:05:18.150,2.168
617,Yep! Grab a plate.,Joey,joy,positive,58,7,4,13,2023-05-02 00:05:18.318,2023-05-02 00:05:20.110,1.792
620,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",Chandler,neutral,neutral,58,9,4,13,2023-05-02 00:05:29.537,2023-05-02 00:05:33.749,4.212000000000001
621,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",Joey,neutral,neutral,58,10,4,13,2023-05-02 00:05:39.589,2023-05-02 00:05:42.674,3.0850000000000004
622,Oh yeah!,Ross,joy,positive,58,11,4,13,2023-05-02 00:05:42.842,2023-05-02 00:05:43.925,1.083
623,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,neutral,59,0,5,20,2023-05-02 00:21:42.592,2023-05-02 00:21:45.344,2.7520000000000002
624,"Yeah, hero sandwiches.",Joey,neutral,neutral,59,1,5,20,2023-05-02 00:21:46.638,2023-05-02 00:21:48.848,2.21
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,neutral,59,2,5,20,2023-05-02 00:21:51.310,2023-05-02 00:21:55.813,4.503
627,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,neutral,59,3,5,20,2023-05-02 00:21:56.064,2023-05-02 00:21:59.358,3.294
628,Not you Joey.,Phoebe,neutral,neutral,59,4,5,20,2023-05-02 00:22:00.569,2023-05-02 00:22:01.861,1.292
629,Oh my good God.,Chandler,surprise,positive,60,0,6,17,2023-05-02 00:17:15.534,2023-05-02 00:17:18.036,2.5020000000000002
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,2023-05-02 00:17:32.551,2023-05-02 00:17:36.012,3.4610000000000003
633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,2023-05-02 00:17:42.728,2023-05-02 00:17:44.520,1.792
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,2023-05-02 00:17:45.731,2023-05-02 00:17:48.107,2.3760000000000003
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,2023-05-02 00:18:16.136,2023-05-02 00:18:19.055,2.919
637,Hey!,Monica,joy,positive,61,0,3,21,2023-05-02 00:12:46.891,2023-05-02 00:12:47.225,0.334
638,Hey!,Phoebe,joy,positive,61,1,3,21,2023-05-02 00:12:47.225,2023-05-02 00:12:48.632,1.407
639,"Hey, guess what Im doing tonight.",Monica,neutral,neutral,61,2,3,21,2023-05-02 00:12:48.726,2023-05-02 00:12:50.393,1.667
640,What?,Phoebe,neutral,neutral,61,3,3,21,2023-05-02 00:12:49.393,2023-05-02 00:12:50.393,1.0
641,Im checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,2023-05-02 00:12:50.603,2023-05-02 00:12:52.562,1.959
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,2023-05-02 00:12:52.730,2023-05-02 00:12:56.232,3.5020000000000002
645,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,2023-05-02 00:00:59.309,2023-05-02 00:01:03.020,3.7110000000000003
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,2023-05-02 00:01:18.661,2023-05-02 00:01:22.926,4.265000000000001
649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,2023-05-02 00:01:31.132,2023-05-02 00:01:33.258,2.1260000000000003
651,"Ross, it just wouldnt have been feasible.",Rachel,neutral,neutral,63,1,8,18,2023-05-02 00:19:43.003,2023-05-02 00:19:44.838,1.8350000000000002
652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,2023-05-02 00:19:45.088,2023-05-02 00:19:49.593,4.505
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,2023-05-02 00:19:52.137,2023-05-02 00:19:54.056,1.919
654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,2023-05-02 00:19:54.222,2023-05-02 00:19:57.351,3.129
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,2023-05-02 00:19:58.935,2023-05-02 00:20:01.747,2.8120000000000003
656,Yeah.,Ross,neutral,neutral,63,6,8,18,2023-05-02 00:20:01.747,2023-05-02 00:20:02.499,0.752
657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,2023-05-02 00:20:02.689,2023-05-02 00:20:04.951,2.262
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,2023-05-02 00:20:04.951,2023-05-02 00:20:07.383,2.432
659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,2023-05-02 00:20:07.527,2023-05-02 00:20:08.278,0.751
661,It wasreally wonderful!,Rachel,joy,positive,63,11,8,18,2023-05-02 00:20:13.617,2023-05-02 00:20:16.959,3.342
662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,2023-05-02 00:20:16.959,2023-05-02 00:20:18.759,1.8
663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,2023-05-02 00:20:19.039,2023-05-02 00:20:22.167,3.128
664,"Its how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,2023-05-02 00:20:22.376,2023-05-02 00:20:27.130,4.7540000000000004
665,"Well, that wouldve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,2023-05-02 00:20:30.550,2023-05-02 00:20:35.055,4.505
667,Goodnight,Rachel,neutral,neutral,63,17,8,18,2023-05-02 00:20:52.407,2023-05-02 00:20:53.407,1.0
668,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,Ross,neutral,neutral,63,18,8,18,2023-05-02 00:20:55.909,2023-05-02 00:21:00.664,4.755
669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,2023-05-02 00:21:00.872,2023-05-02 00:21:01.754,0.882
670,Thats all Im askin,Ross,neutral,neutral,63,20,8,18,2023-05-02 00:21:01.754,2023-05-02 00:21:04.265,2.511
672,"Well actually, I-I didnt eat mine. Its still in the bathroom.",Monica,joy,positive,64,1,6,9,2023-05-02 00:22:14.833,2023-05-02 00:22:18.085,3.2520000000000002
673,"No it isnt, I ate that.",Joey,neutral,neutral,64,2,6,9,2023-05-02 00:22:18.295,2023-05-02 00:22:19.295,1.0
674,Well we left ours in Monicas bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,2023-05-02 00:22:22.049,2023-05-02 00:22:24.133,2.084
675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,2023-05-02 00:22:24.343,2023-05-02 00:22:26.635,2.2920000000000003
677,And thats Im so glad theres no problem.,Rachel,joy,positive,65,0,4,9,2023-05-02 00:04:17.006,2023-05-02 00:04:19.216,2.21
678,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,2023-05-02 00:04:19.842,2023-05-02 00:04:23.845,4.003
679,Ohh! Thats great!,Rachel,joy,positive,65,2,4,9,2023-05-02 00:04:24.013,2023-05-02 00:04:25.430,1.417
681,Really?!,Rachel,surprise,positive,65,4,4,9,2023-05-02 00:04:32.689,2023-05-02 00:04:33.541,0.8520000000000001
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,2023-05-02 00:04:33.541,2023-05-02 00:04:36.295,2.754
683,Yeah.,Joanna,neutral,neutral,65,6,4,9,2023-05-02 00:04:36.401,2023-05-02 00:04:37.985,1.584
685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,2023-05-02 00:04:46.577,2023-05-02 00:04:48.704,2.1270000000000002
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,2023-05-02 00:04:50.873,2023-05-02 00:04:51.873,1.0
688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,2023-05-02 00:14:35.291,2023-05-02 00:14:38.334,3.043
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,2023-05-02 00:15:08.032,2023-05-02 00:15:12.035,4.003
694,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,2023-05-02 00:15:12.369,2023-05-02 00:15:15.872,3.503
695,Okay?,Ross,neutral,neutral,66,7,7,23,2023-05-02 00:15:16.081,2023-05-02 00:15:16.503,0.42200000000000004
696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,2023-05-02 00:15:16.503,2023-05-02 00:15:19.673,3.1700000000000004
699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,2023-05-02 00:15:29.345,2023-05-02 00:15:31.179,1.834
700,Hey!,Rachel,joy,positive,67,0,6,19,2023-05-02 00:01:59.953,2023-05-02 00:02:01.205,1.252
701,Hi! Hey!,All,joy,positive,67,1,6,19,2023-05-02 00:02:01.205,2023-05-02 00:02:01.361,0.156
702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,2023-05-02 00:02:01.454,2023-05-02 00:02:04.289,2.835
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,2023-05-02 00:02:04.457,2023-05-02 00:02:07.417,2.96
704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,2023-05-02 00:02:10.839,2023-05-02 00:02:14.299,3.4600000000000004
706,Whats the charity?,Monica,neutral,neutral,67,6,6,19,2023-05-02 00:02:21.224,2023-05-02 00:02:22.350,1.1260000000000001
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,2023-05-02 00:02:37.740,2023-05-02 00:02:39.408,1.6680000000000001
711,Hey!,Rachel,joy,positive,68,0,6,21,2023-05-02 00:02:18.012,2023-05-02 00:02:19.054,1.042
712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,2023-05-02 00:02:19.222,2023-05-02 00:02:20.973,1.7510000000000001
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,2023-05-02 00:02:21.141,2023-05-02 00:02:23.475,2.334
714,We do?,Rachel,surprise,negative,68,3,6,21,2023-05-02 00:02:24.102,2023-05-02 00:02:24.404,0.30200000000000005
715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,2023-05-02 00:02:24.404,2023-05-02 00:02:26.706,2.302
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,2023-05-02 00:02:28.064,2023-05-02 00:02:30.774,2.71
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,68,6,6,21,2023-05-02 00:02:30.942,2023-05-02 00:02:35.070,4.128
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,2023-05-02 00:02:38.449,2023-05-02 00:02:40.742,2.293
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,2023-05-02 00:02:40.910,2023-05-02 00:02:45.831,4.921
721,Of course well help! Yeah! Well be here!,All,joy,positive,68,9,6,21,2023-05-02 00:02:43.663,2023-05-02 00:02:47.541,3.878
722,Thanks!,Ross,joy,positive,68,10,6,21,2023-05-02 00:02:45.999,2023-05-02 00:02:47.541,1.542
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,2023-05-02 00:02:47.709,2023-05-02 00:02:50.544,2.835
724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,2023-05-02 00:19:38.969,2023-05-02 00:19:41.000,2.031
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,2023-05-02 00:19:40.888,2023-05-02 00:19:45.099,4.211
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,69,2,7,8,2023-05-02 00:19:45.309,2023-05-02 00:19:46.728,1.419
728,Tag?,Ross,neutral,neutral,69,3,7,8,2023-05-02 00:19:46.728,2023-05-02 00:19:49.508,2.7800000000000002
730,Y-You're going?,Ross,joy,positive,69,4,7,8,2023-05-02 00:19:45.309,2023-05-02 00:19:49.437,4.128
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,69,5,7,8,2023-05-02 00:19:49.605,2023-05-02 00:19:52.023,2.418
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,69,6,7,8,2023-05-02 00:19:52.274,2023-05-02 00:19:54.650,2.3760000000000003
733,Colorado.,Tag,neutral,neutral,69,7,7,8,2023-05-02 00:19:54.860,2023-05-02 00:19:55.672,0.812
734,"Ah, what good are you.",Ross,neutral,neutral,69,8,7,8,2023-05-02 00:19:55.672,2023-05-02 00:19:57.378,1.7060000000000002
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,69,9,7,8,2023-05-02 00:20:03.619,2023-05-02 00:20:07.496,3.8770000000000002
736,Okay.,Tag,neutral,neutral,69,10,7,8,2023-05-02 00:20:07.706,2023-05-02 00:20:09.081,1.375
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,2023-05-02 00:20:09.249,2023-05-02 00:20:11.000,1.7510000000000001
738,Ityknow what?,Rachel,neutral,neutral,69,12,7,8,2023-05-02 00:20:11.168,2023-05-02 00:20:11.920,0.752
739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,2023-05-02 00:20:11.920,2023-05-02 00:20:13.260,1.34
