Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
1383,Or that.,Ross,neutral,neutral,140,10,5,10,2023-05-02 00:06:17.730,2023-05-02 00:06:18.888,1.1580000000000001
1384,I can't write!,Joey,anger,negative,140,11,5,10,2023-05-02 00:06:20.880,2023-05-02 00:06:23.799,2.919
1386,I can't do it.,Joey,sadness,negative,140,13,5,10,2023-05-02 00:06:24.008,2023-05-02 00:06:27.719,3.7110000000000003
1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,2023-05-02 00:06:28.471,2023-05-02 00:06:29.596,1.125
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,2023-05-02 00:06:29.764,2023-05-02 00:06:33.892,4.128
1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,2023-05-02 00:06:34.060,2023-05-02 00:06:35.769,1.709
1396,All right.,Chandler,neutral,neutral,142,1,3,6,2023-05-02 00:04:39.654,2023-05-02 00:04:40.862,1.2080000000000002
1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,2023-05-02 00:16:27.486,2023-05-02 00:16:31.656,4.17
1400,"All right, II have to ask.",Monica,sadness,negative,143,3,7,6,2023-05-02 00:16:34.576,2023-05-02 00:16:37.662,3.0860000000000003
1401,What?,Chandler,neutral,neutral,143,4,7,6,2023-05-02 00:16:37.955,2023-05-02 00:16:39.497,1.542
1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,2023-05-02 00:16:40.290,2023-05-02 00:16:42.709,2.419
1403,What?!,Chandler,surprise,negative,143,6,7,6,2023-05-02 00:16:42.876,2023-05-02 00:16:44.085,1.209
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,2023-05-02 00:16:44.243,2023-05-02 00:16:47.588,3.345
1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,2023-05-02 00:16:47.756,2023-05-02 00:16:50.133,2.3770000000000002
1406,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,2023-05-02 00:17:14.742,2023-05-02 00:17:18.995,4.253
1407,"Heres Frannie. Hmm, wont she be happy to see me?",Monica,joy,positive,144,1,7,11,2023-05-02 00:17:22.374,2023-05-02 00:17:24.949,2.575
1408,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,2023-05-02 00:17:25.127,2023-05-02 00:17:29.547,4.42
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,2023-05-02 00:17:29.715,2023-05-02 00:17:32.925,3.2100000000000004
1410,That bitch!,Ross,anger,negative,144,4,7,11,2023-05-02 00:17:33.093,2023-05-02 00:17:34.302,1.209
1411,Monica! What,Frannie,surprise,negative,144,5,7,11,2023-05-02 00:17:39.850,2023-05-02 00:17:42.101,2.2510000000000003
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,2023-05-02 00:17:47.649,2023-05-02 00:17:49.984,2.335
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,2023-05-02 00:17:51.862,2023-05-02 00:17:54.699,2.837
1415,Why?!,Monica,surprise,negative,144,9,7,11,2023-05-02 00:17:54.699,2023-05-02 00:17:55.227,0.528
1416,WhatWhy wouldnt you want me at your wedding?,Monica,anger,negative,144,10,7,11,2023-05-02 00:17:55.324,2023-05-02 00:17:57.075,1.7510000000000001
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,2023-05-02 00:17:57.242,2023-05-02 00:17:58.743,1.5010000000000001
1418,Stuart!,Monica,anger,negative,144,12,7,11,2023-05-02 00:18:00.662,2023-05-02 00:18:02.246,1.584
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,2023-05-02 00:18:03.165,2023-05-02 00:18:05.166,2.0010000000000003
1420,So its really a question of,Ross,neutral,neutral,144,14,7,11,2023-05-02 00:18:06.585,2023-05-02 00:18:10.755,4.17
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,2023-05-02 00:05:54.145,2023-05-02 00:05:55.812,1.667
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,2023-05-02 00:06:00.818,2023-05-02 00:06:02.402,1.584
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,2023-05-02 00:06:02.570,2023-05-02 00:06:04.197,1.627
1424,Yeah?,Gary,surprise,positive,145,3,5,21,2023-05-02 00:06:04.197,2023-05-02 00:06:04.667,0.47000000000000003
1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,2023-05-02 00:06:04.781,2023-05-02 00:06:06.948,2.1670000000000003
1426,What's up?,Gary,neutral,neutral,145,5,5,21,2023-05-02 00:06:07.116,2023-05-02 00:06:08.492,1.3760000000000001
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,2023-05-02 00:06:10.036,2023-05-02 00:06:14.750,4.714
1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,2023-05-02 00:06:14.750,2023-05-02 00:06:17.452,2.702
1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,2023-05-02 00:06:18.211,2023-05-02 00:06:19.836,1.625
1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,2023-05-02 00:06:28.554,2023-05-02 00:06:30.806,2.2520000000000002
1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,2023-05-02 00:06:30.973,2023-05-02 00:06:32.155,1.1820000000000002
1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,2023-05-02 00:06:32.155,2023-05-02 00:06:33.363,1.2080000000000002
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,2023-05-02 00:12:00.928,2023-05-02 00:12:03.304,2.3760000000000003
1436,"What do you mean, theyre not moving in? They-theyre still moving in right?",Ross,surprise,negative,146,2,6,3,2023-05-02 00:12:09.854,2023-05-02 00:12:14.315,4.461
1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,2023-05-02 00:12:15.025,2023-05-02 00:12:18.653,3.628
1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,2023-05-02 00:12:18.821,2023-05-02 00:12:21.489,2.668
1439,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",Rachel,joy,positive,146,5,6,3,2023-05-02 00:12:21.657,2023-05-02 00:12:26.119,4.462000000000001
1440,"Oh no, yeah no, that parts great!",Ross,joy,positive,146,6,6,3,2023-05-02 00:12:26.287,2023-05-02 00:12:28.913,2.6260000000000003
1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,2023-05-02 00:22:01.820,2023-05-02 00:22:03.112,1.292
1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,2023-05-02 00:22:06.491,2023-05-02 00:22:09.118,2.6270000000000002
1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,2023-05-02 00:22:09.286,2023-05-02 00:22:12.540,3.254
1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,2023-05-02 00:22:12.540,2023-05-02 00:22:12.681,0.14100000000000001
1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,2023-05-02 00:22:12.998,2023-05-02 00:22:16.000,3.0020000000000002
1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,2023-05-02 00:22:16.168,2023-05-02 00:22:18.140,1.9720000000000002
1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,2023-05-02 00:22:18.140,2023-05-02 00:22:18.772,0.632
1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,2023-05-02 00:22:24.760,2023-05-02 00:22:27.386,2.6260000000000003
1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,2023-05-02 00:22:27.554,2023-05-02 00:22:30.931,3.3770000000000002
1451,One more game?,Chandler,neutral,neutral,147,9,1,12,2023-05-02 00:22:33.352,2023-05-02 00:22:33.895,0.543
1452,Oh yeah!,Joey,joy,positive,147,10,1,12,2023-05-02 00:22:33.895,2023-05-02 00:22:35.241,1.346
1453,Im sorry.,Janice,sadness,negative,148,0,3,3,2023-05-02 00:19:31.545,2023-05-02 00:19:32.879,1.334
1454,Ohhh. Dont go.,Chandler,sadness,negative,149,0,3,5,2023-05-02 00:19:37.467,2023-05-02 00:19:39.594,2.1270000000000002
1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1,3,5,2023-05-02 00:19:40.262,2023-05-02 00:19:41.929,1.667
1456,No. No! No! No!,Chandler,sadness,negative,149,2,3,5,2023-05-02 00:19:42.764,2023-05-02 00:19:46.309,3.5450000000000004
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,2023-05-02 00:19:48.687,2023-05-02 00:19:51.063,2.3760000000000003
1458,I dont care!  I dont care!!,Chandler,anger,negative,150,1,3,8,2023-05-02 00:19:48.687,2023-05-02 00:19:53.608,4.921
1459,"Yeah, um, Im, Im leaving now.",Janice,sadness,negative,150,2,3,8,2023-05-02 00:19:54.151,2023-05-02 00:19:58.696,4.545
1460,You cant leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,2023-05-02 00:20:01.158,2023-05-02 00:20:03.743,2.585
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,2023-05-02 00:20:07.497,2023-05-02 00:20:09.832,2.335
1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,2023-05-02 00:20:21.303,2023-05-02 00:20:23.095,1.792
1463,"Oh, ew!",Phoebe,disgust,negative,151,0,3,2,2023-05-02 00:07:09.637,2023-05-02 00:07:10.679,1.042
1464,What?,Frank,neutral,neutral,151,1,3,2,2023-05-02 00:07:10.847,2023-05-02 00:07:11.847,1.0
1465,Yeah I know what I wanted to ask you.,Phoebe,neutral,neutral,151,2,3,2,2023-05-02 00:07:11.847,2023-05-02 00:07:14.337,2.49
1466,"Um, can you roll your tongue?",Phoebe,neutral,neutral,151,3,3,2,2023-05-02 00:07:14.337,2023-05-02 00:07:14.504,0.167
1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,2023-05-02 00:07:22.233,2023-05-02 00:07:25.610,3.3770000000000002
1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,2023-05-02 00:07:25.778,2023-05-02 00:07:27.070,1.292
1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,2023-05-02 00:07:29.240,2023-05-02 00:07:30.532,1.292
1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,2023-05-02 00:07:26.696,2023-05-02 00:07:29.948,3.2520000000000002
1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,2023-05-02 00:07:30.116,2023-05-02 00:07:32.075,1.959
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,2023-05-02 00:07:46.883,2023-05-02 00:07:51.178,4.295
1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,2023-05-02 00:07:51.387,2023-05-02 00:07:54.389,3.0020000000000002
1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,2023-05-02 00:07:54.557,2023-05-02 00:07:58.435,3.878
1478,Right.,Joey,neutral,neutral,153,6,3,4,2023-05-02 00:07:59.645,2023-05-02 00:08:01.062,1.417
1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,2023-05-02 00:08:07.862,2023-05-02 00:08:10.113,2.2510000000000003
1481,You think?,Chandler,neutral,neutral,153,9,3,4,2023-05-02 00:08:10.990,2023-05-02 00:08:14.075,3.0850000000000004
1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,2023-05-02 00:01:55.865,2023-05-02 00:01:57.324,1.459
1485,Hi!,Ross,joy,positive,154,1,8,11,2023-05-02 00:01:57.492,2023-05-02 00:01:58.909,1.417
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,2023-05-02 00:01:57.492,2023-05-02 00:02:00.953,3.4610000000000003
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,2023-05-02 00:02:01.121,2023-05-02 00:02:04.706,3.5850000000000004
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,2023-05-02 00:02:15.593,2023-05-02 00:02:19.338,3.745
1491,Im missin picture time?!,Joey,joy,positive,154,7,8,11,2023-05-02 00:02:26.479,2023-05-02 00:02:28.230,1.7510000000000001
1492,Yknow she has a face Ross!,Phoebe,anger,negative,154,8,8,11,2023-05-02 00:02:33.528,2023-05-02 00:02:36.029,2.5010000000000003
1493,"Okay. Okay, heres a good one of us.",Mona,joy,positive,154,9,8,11,2023-05-02 00:02:37.407,2023-05-02 00:02:39.039,1.6320000000000001
1494,Wow!,Ross,joy,positive,154,10,8,11,2023-05-02 00:02:39.039,2023-05-02 00:02:40.641,1.602
1495,That is a good one!,Ross,joy,positive,154,11,8,11,2023-05-02 00:02:40.641,2023-05-02 00:02:41.920,1.2790000000000001
1497,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,2023-05-02 00:02:48.459,2023-05-02 00:02:51.086,2.6270000000000002
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,2023-05-02 00:02:51.254,2023-05-02 00:02:53.714,2.46
1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,2023-05-02 00:02:58.303,2023-05-02 00:03:01.638,3.3350000000000004
1500,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",Mona,joy,positive,154,16,8,11,2023-05-02 00:03:01.806,2023-05-02 00:03:05.559,3.753
1501,Okay.,Ross,joy,positive,154,17,8,11,2023-05-02 00:03:05.727,2023-05-02 00:03:08.353,2.6260000000000003
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,2023-05-02 00:03:08.521,2023-05-02 00:03:10.833,2.3120000000000003
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,2023-05-02 00:03:10.833,2023-05-02 00:03:11.359,0.526
1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,2023-05-02 00:03:11.482,2023-05-02 00:03:12.858,1.3760000000000001
1505,"I mean, I dont feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,2023-05-02 00:11:51.961,2023-05-02 00:11:54.587,2.6260000000000003
1507,Is this about Mark?,Ross,neutral,neutral,155,2,3,15,2023-05-02 00:12:08.060,2023-05-02 00:12:12.147,4.087000000000001
1508,Oh my God.,Rachel,surprise,negative,155,3,3,15,2023-05-02 00:12:32.632,2023-05-02 00:12:32.632,0.0
1509,"Okay, its not, its not.",Ross,neutral,neutral,155,4,3,15,2023-05-02 00:12:32.632,2023-05-02 00:12:32.772,0.14
1511,"Fine, youre right.",Ross,neutral,neutral,155,6,3,15,2023-05-02 00:12:47.308,2023-05-02 00:12:49.100,1.792
1514,"Bing! Were all set for tonight, 8 oclock.",Doug,joy,positive,156,0,8,11,2023-05-02 00:10:35.092,2023-05-02 00:10:38.053,2.9610000000000003
1515,"Oh uh, as it turns out, we cant do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,2023-05-02 00:10:38.220,2023-05-02 00:10:41.264,3.044
1517,Oh uh well tomorrows no good for her either.,Chandler,neutral,neutral,156,3,8,11,2023-05-02 00:10:51.692,2023-05-02 00:10:54.235,2.543
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,2023-05-02 00:10:54.403,2023-05-02 00:10:55.445,1.042
1521,Well now-now youre just talking crazy.,Chandler,joy,positive,156,7,8,11,2023-05-02 00:11:10.503,2023-05-02 00:11:13.213,2.71
1522,So why cant the three of us go out together?,Doug,neutral,neutral,156,8,8,11,2023-05-02 00:11:13.381,2023-05-02 00:11:16.424,3.043
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,2023-05-02 00:11:36.529,2023-05-02 00:11:40.281,3.7520000000000002
1526,Yknow what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,2023-05-02 00:11:40.825,2023-05-02 00:11:45.370,4.545
1527,"Bing my boy, were gonna get you over this.",Doug,neutral,neutral,156,13,8,11,2023-05-02 00:11:46.288,2023-05-02 00:11:49.541,3.253
1528,"Now heres the plan, grab your coat, were going to a strip club.",Doug,joy,positive,156,14,8,11,2023-05-02 00:11:49.709,2023-05-02 00:11:53.253,3.544
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,2023-05-02 00:06:01.307,2023-05-02 00:06:04.769,3.462
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,2023-05-02 00:06:06.437,2023-05-02 00:06:09.315,2.878
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,2023-05-02 00:06:09.482,2023-05-02 00:06:13.236,3.7540000000000004
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,2023-05-02 00:06:14.028,2023-05-02 00:06:16.864,2.8360000000000003
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,2023-05-02 00:15:26.675,2023-05-02 00:15:27.357,0.682
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,2023-05-02 00:15:27.357,2023-05-02 00:15:29.065,1.7080000000000002
1540,Why?! Why?! He said hed call. Why hasnt he called?,Joanna,sadness,negative,158,2,3,20,2023-05-02 00:15:29.178,2023-05-02 00:15:32.388,3.2100000000000004
1541,"Maybe hes intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,2023-05-02 00:15:32.556,2023-05-02 00:15:36.643,4.087000000000001
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,2023-05-02 00:15:49.823,2023-05-02 00:15:52.492,2.669
1546,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,2023-05-02 00:15:52.660,2023-05-02 00:15:56.302,3.6420000000000003
1549,And youre upset because you didnt make your best friend cry?,Chandler,sadness,negative,160,0,6,2,2023-05-02 00:14:24.488,2023-05-02 00:14:27.949,3.4610000000000003
1550,"I mean, all Im asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,2023-05-02 00:14:28.701,2023-05-02 00:14:31.035,2.334
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,2023-05-02 00:14:31.287,2023-05-02 00:14:33.413,2.1260000000000003
1552,I mean what?,Monica,anger,negative,160,3,6,2,2023-05-02 00:14:33.664,2023-05-02 00:14:35.875,2.2110000000000003
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,2023-05-02 00:14:35.875,2023-05-02 00:14:36.469,0.5940000000000001
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,2023-05-02 00:14:36.625,2023-05-02 00:14:38.002,1.377
1555,Dont I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,2023-05-02 00:14:38.002,2023-05-02 00:14:40.822,2.8200000000000003
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,2023-05-02 00:14:42.172,2023-05-02 00:14:44.173,2.0010000000000003
1557,Hey!,Joey,anger,negative,160,8,6,2,2023-05-02 00:14:44.341,2023-05-02 00:14:44.925,0.5840000000000001
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,2023-05-02 00:14:44.925,2023-05-02 00:14:48.227,3.302
1559,Come on!,Joey,sadness,negative,160,10,6,2,2023-05-02 00:14:48.721,2023-05-02 00:14:50.765,2.044
1560,Its like the end of an era!,Joey,sadness,negative,160,11,6,2,2023-05-02 00:14:50.765,2023-05-02 00:14:50.910,0.14500000000000002
1561,No more J-man and Channies!,Joey,sadness,negative,160,12,6,2,2023-05-02 00:14:51.098,2023-05-02 00:14:52.974,1.8760000000000001
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,2023-05-02 00:14:54.977,2023-05-02 00:14:57.312,2.335
1564,Do I know why were rushing?,Chloe,neutral,neutral,161,0,3,16,2023-05-02 00:03:58.905,2023-05-02 00:04:00.073,1.1680000000000001
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,2023-05-02 00:04:00.073,2023-05-02 00:04:02.795,2.722
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,2023-05-02 00:04:02.909,2023-05-02 00:04:05.994,3.0850000000000004
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,2023-05-02 00:04:06.162,2023-05-02 00:04:07.204,1.042
1569,Thats so great for you guys!,Chloe,joy,positive,161,4,3,16,2023-05-02 00:04:07.372,2023-05-02 00:04:09.456,2.084
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,2023-05-02 00:04:16.506,2023-05-02 00:04:18.091,1.5850000000000002
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,2023-05-02 00:04:28.476,2023-05-02 00:04:30.687,2.2110000000000003
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,2023-05-02 00:04:30.687,2023-05-02 00:04:31.589,0.902
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,2023-05-02 00:04:31.688,2023-05-02 00:04:34.189,2.5010000000000003
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,2023-05-02 00:04:34.357,2023-05-02 00:04:35.941,1.584
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,2023-05-02 00:04:36.859,2023-05-02 00:04:38.360,1.5010000000000001
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,162,0,9,23,2023-05-02 00:40:16.664,2023-05-02 00:40:20.959,4.295
1579,Do,Mike,neutral,neutral,162,1,9,23,2023-05-02 00:40:21.127,2023-05-02 00:40:21.753,0.626
1580,"Ah,",Monica,neutral,neutral,162,2,9,23,2023-05-02 00:40:21.753,2023-05-02 00:40:22.903,1.1500000000000001
1581,Do,Mike,neutral,neutral,162,3,9,23,2023-05-02 00:40:23.003,2023-05-02 00:40:23.345,0.342
1582,"Ah,",Monica,neutral,neutral,162,4,9,23,2023-05-02 00:40:23.345,2023-05-02 00:40:24.177,0.8320000000000001
1583,DO YOU?,Mike,anger,negative,162,5,9,23,2023-05-02 00:40:24.296,2023-05-02 00:40:26.172,1.8760000000000001
1584,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,2023-05-02 00:21:14.261,2023-05-02 00:21:18.014,3.753
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,2023-05-02 00:21:18.223,2023-05-02 00:21:19.105,0.882
1586,Hey!,Ross,sadness,negative,163,2,8,18,2023-05-02 00:21:19.105,2023-05-02 00:21:21.360,2.2550000000000003
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,2023-05-02 00:21:21.601,2023-05-02 00:21:26.106,4.505
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,2023-05-02 00:21:26.314,2023-05-02 00:21:30.026,3.712
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,2023-05-02 00:21:30.277,2023-05-02 00:21:31.862,1.5850000000000002
1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,2023-05-02 00:21:32.028,2023-05-02 00:21:36.700,4.672000000000001
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,2023-05-02 00:21:37.159,2023-05-02 00:21:39.619,2.46
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,2023-05-02 00:21:40.704,2023-05-02 00:21:42.831,2.1270000000000002
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,2023-05-02 00:21:44.291,2023-05-02 00:21:47.961,3.6700000000000004
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,2023-05-02 00:04:51.124,2023-05-02 00:04:53.959,2.835
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,2023-05-02 00:04:54.210,2023-05-02 00:04:55.419,1.209
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,2023-05-02 00:04:56.963,2023-05-02 00:05:00.841,3.878
1600,And monkeys cant write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,2023-05-02 00:05:23.114,2023-05-02 00:05:25.657,2.543
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,2023-05-02 00:05:28.244,2023-05-02 00:05:30.871,2.6270000000000002
1603,I cant find garbage bags!,Monica,anger,negative,165,0,4,12,2023-05-02 00:21:18.443,2023-05-02 00:21:20.528,2.085
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,2023-05-02 00:21:20.696,2023-05-02 00:21:22.863,2.1670000000000003
1605,What is it?!,Monica,surprise,negative,165,2,4,12,2023-05-02 00:21:27.911,2023-05-02 00:21:29.370,1.459
1606,"I dont know! But maybe if we keep that drawer shut, itll die.",Rachel,disgust,negative,165,3,4,12,2023-05-02 00:21:29.913,2023-05-02 00:21:34.375,4.462000000000001
1607,I cant believe were living here!,Monica,sadness,negative,165,4,4,12,2023-05-02 00:21:35.335,2023-05-02 00:21:38.254,2.919
1608,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,166,0,9,1,2023-05-02 00:15:33.474,2023-05-02 00:15:35.808,2.334
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,2023-05-02 00:15:42.274,2023-05-02 00:15:45.735,3.4610000000000003
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,2023-05-02 00:15:47.154,2023-05-02 00:15:52.116,4.962000000000001
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,2023-05-02 00:15:53.118,2023-05-02 00:15:55.828,2.71
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,2023-05-02 00:16:02.628,2023-05-02 00:16:04.963,2.335
1615,You’re right.,Joey,neutral,neutral,166,7,9,1,2023-05-02 00:16:06.298,2023-05-02 00:16:07.020,0.7220000000000001
1616,You’re right.,Joey,neutral,neutral,166,8,9,1,2023-05-02 00:16:07.020,2023-05-02 00:16:07.387,0.36700000000000005
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,2023-05-02 00:16:07.508,2023-05-02 00:16:11.511,4.003
1618,I can do that.,Joey,neutral,neutral,166,10,9,1,2023-05-02 00:16:11.679,2023-05-02 00:16:12.887,1.2080000000000002
1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,2023-05-02 00:16:13.055,2023-05-02 00:16:15.932,2.8770000000000002
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,2023-05-02 00:16:16.100,2023-05-02 00:16:16.862,0.762
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,2023-05-02 00:16:16.862,2023-05-02 00:16:19.749,2.887
1626,Which,Phoebe,neutral,neutral,167,1,5,9,2023-05-02 00:06:35.134,2023-05-02 00:06:36.134,1.0
